default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,discoverymethod_encoded,soltype_encoded,disc_facility_encoded,st_metratio_encoded,pl_rade_st_ratio,st_density_est,pl_density_est,pl_eq_temp,vmag_minus_kmag,vmag_minus_gaiamag,pl_orbper_uncertainty,pl_rade_uncertainty,st_teff_uncertainty,st_rad_uncertainty,st_mass_uncertainty,sy_dist_uncertainty,sy_vmag_uncertainty,sy_kmag_uncertainty,sy_gaiamag_uncertainty
1,1,0,0,3.91764,0.00056,-0.00053,0.0,2.94,0.5,-1.33,0.0,0.262,0.04,-0.119,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.35,0.17,-0.12,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,15.3707811,10.3665191,781.332,16.083,-15.459,13.762,0.172,-0.172,12.214,0.027,-0.027,13.6626,0.000279,-0.000279,2,0,3,3,2.1777777777777776,0.3547143399007927,0.010310015069936531,1334.1403451199105,1.548,0.09940000000000104,0.0010899999999999998,1.83,220.85105811893197,0.29000000000000004,0.204012619506448,31.541999999999998,0.344,0.054,0.000558
0,1,3,0,5.605309,0.000637,-0.00063,0.0,1.48914397,0.19174122,-0.09720773,0.0,0.13285253,0.01710601,-0.00867229,0.0,0,5377.0,50.0,-50.0,0.0,0.841458,0.030552,-0.021737,0.0,0.913111,0.020845,-0.024425,0.0,0.07,0.08,-0.08,0.0,4.65,0.1,-0.1,0.0,59.037486,13.5590288,200.802,1.768,-1.738,12.694,0.092,-0.092,10.313,0.017,-0.017,12.377,0.000158,-0.000158,2,1,3,0,1.7697187144218725,1.5325909029695515,0.04023090179994943,972.1487697995761,2.3810000000000002,0.31700000000000017,0.001267,0.28894895,100.0,0.052289,0.04527,3.5060000000000002,0.184,0.034,0.000316
1,1,0,0,2.784496,5.3e-05,-6e-05,0.0,2.09,0.49,-1.42,0.0,0.186,0.044,-0.127,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.256,0.053,-0.055,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,246.86899,-22.7910827,102.889,0.601,-0.595,17.18,0.2,-0.2,11.584,0.021,-0.021,15.3473,0.000426,-0.000426,2,0,3,3,8.1640625,52.01877916058379,0.02037389604427664,650.9994051261219,5.596,1.832699999999999,0.00011300000000000001,1.91,220.85105811893197,0.108,0.204012619506448,1.196,0.4,0.042,0.000852
1,1,4,0,11.02454,0.00036,-0.00035,0.0,2.003,0.107,-0.107,0.0,0.17869569,0.0095459,-0.0095459,0.0,0,3655.0,80.0,-80.0,0.0,0.455,0.022,-0.022,0.0,0.461,0.011,-0.011,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,70.1493775,25.0098135,75.1703,0.2012,-0.2012,14.073,0.014,-0.014,10.279,0.018,-0.018,13.3245,0.000311,-0.000311,2,1,3,3,4.4021978021978025,4.894031219354248,0.02223674572117209,434.6299875752446,3.7940000000000005,0.7484999999999999,0.00071,0.214,160.0,0.044,0.022,0.4024,0.028,0.036,0.000622
0,1,4,0,4.1591399,7.2e-06,-7.2e-06,0.0,12.89,0.448,-0.224,0.0,1.15,0.04,-0.02,0.0,1,5350.0,90.0,-110.14726635514019,0.0,1.15,0.03,-0.12191487317829458,0.0,1.084,0.037,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,331.203092,-12.019067,264.78,4.888,-4.716,11.936,0.046,-0.046,10.192,0.026,-0.026,11.7889,0.000253,-0.000253,2,1,8,3,11.208695652173914,0.7127475959562753,0.0005369564805863391,1213.8366142524374,1.7439999999999998,0.1471,1.44e-05,0.672,200.14726635514018,0.15191487317829458,0.127687077002584,9.604,0.092,0.052,0.000506
0,1,1,0,8.8656511,1.51e-05,-1.52e-05,0.0,2.52,0.24,-0.1,0.0,0.22481973,0.0214114,-0.00892142,0.0,0,5306.0,45.0,-40.0,0.0,0.72,0.01,-0.01,0.0,0.72,0.04,-0.03,0.0,-0.5,0.07,-0.06,0.0,4.57,0.03,-0.03,0.0,126.4643579,10.246577,203.896,1.742,-1.712,12.557,0.046,-0.046,10.677,0.026,-0.026,12.4039,0.0002,-0.0002,2,1,3,0,3.5,1.9290123456790125,0.014048591989705934,792.3884204334453,1.8800000000000008,0.15310000000000024,3.0299999999999998e-05,0.33999999999999997,85.0,0.02,0.07,3.4539999999999997,0.092,0.052,0.0004
1,1,2,0,5.608352,0.000335,-0.000338,0.0,1.93,0.13,-0.11,0.0,0.17218307,0.01159782,-0.00981354,0.0,0,4402.71,95.55,-93.27,0.0,0.619575,0.028977,-0.028268,0.0,0.701968,0.070197,-0.070197,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,170.1031027,1.2858679,252.596,2.4395,-2.4395,14.166,0.172,-0.172,11.423,0.021,-0.021,13.9152,0.000398,-0.000398,2,1,3,3,3.11503853447928,2.9514515481512613,0.023950717041191914,713.5087505574215,2.7430000000000003,0.2507999999999999,0.000673,0.24,188.82,0.057245000000000004,0.140394,4.879,0.344,0.042,0.000796
0,1,1,0,18.717631,0.00367,-0.003493,0.0,3.2,0.4,-0.2,0.0,0.29,0.04,-0.02,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.77,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,125.9528309,22.6339399,488.152,7.654,-7.425,14.654,0.069,-0.069,12.26,0.022,-0.022,14.3792,0.00023,-0.00023,2,0,3,3,4.155844155844156,1.911647775809006,0.008850097656249997,598.2341633523245,2.394,0.27479999999999905,0.007163,0.6000000000000001,220.85105811893197,0.23990955686755489,0.204012619506448,15.079,0.138,0.044,0.00046
1,1,2,0,3.2253993,2.4e-06,-2.4e-06,0.0,1.73,0.05,-0.04,0.0,0.15434053,0.00446071,-0.00356857,0.0,0,4491.0,100.0,-100.0,0.0,0.682,0.014,-0.014,0.0,0.711,0.022,-0.024,0.0,-0.01,0.09,-0.09,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,208.9014508,-6.1360833,107.518,0.602,-0.596,12.358,0.114,-0.114,9.625,0.019,-0.019,11.9053,0.000403,-0.000403,2,1,3,0,2.536656891495601,2.241385080397694,0.029808606766263977,916.2754861992613,2.7330000000000005,0.4527000000000001,4.8e-06,0.09,200.0,0.028,0.046,1.198,0.228,0.038,0.000806
1,1,0,0,2.86136,0.00086,-0.00091,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,3697.0,157.0,-157.0,0.0,0.50129,0.015017,-0.015017,0.0,0.499329,0.020376,-0.020376,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.73628,0.008296,-0.008296,0.0,104.3493021,19.5069285,161.444,0.9105,-0.9105,15.597,0.172,-0.172,11.676,0.021,-0.021,14.8633,0.000539,-0.000539,2,0,3,3,16.861549728907026,3.9638724041573985,0.001249338573167173,713.8422686469904,3.9209999999999994,0.7336999999999989,0.0017699999999999999,5.6581920822075205,314.0,0.030034,0.040752,1.821,0.344,0.042,0.001078
1,1,0,0,5.169887,14.268843937306421,-9.196982863426268,0.0,9.1,2.8673039017688025,-2.7908881804387184,0.0,0.81,0.25681901184192196,-0.24880599625696379,0.0,0,6830.0,390.0,-390.0,0.0,1.45,0.036,-0.036,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.256,0.041,-0.041,0.0,134.6902795,20.8689789,306.57,4.657,-4.522,10.95,0.012,-0.012,9.774,0.018,-0.018,10.9148,0.000891,-0.000891,2,0,3,3,6.275862068965517,0.28627013621990666,0.0010748821278950492,1677.8814289905074,1.1760000000000002,0.035199999999999676,23.46582680073269,5.6581920822075205,780.0,0.072,0.204012619506448,9.179,0.024,0.036,0.001782
0,1,0,0,1.610911,7.3e-05,-7.3e-05,0.0,1.5,0.7,-0.6,0.0,0.13,0.06,-0.05,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.56,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,128.8572472,12.075397,80.63539,23.615845882179283,-18.96617722758991,14.094,0.06,-0.06,9.624,0.023,-0.023,13.3119,0.000931,-0.000931,2,0,3,3,2.6785714285714284,4.969537479690989,0.03851851851851852,1155.525781435709,4.469999999999999,0.7820999999999998,0.000146,1.2999999999999998,220.85105811893197,0.23990955686755489,0.204012619506448,42.582023109769196,0.12,0.046,0.001862
1,1,1,0,2.380867,0.000161,-0.000216,0.0,1.539,0.145,-0.126,0.0,0.13730062,0.01293606,-0.01124099,0.0,0,4844.0,138.0,-138.0,0.0,0.761,0.057,-0.052,0.0,0.927,0.412,-0.286,0.0,-0.224,0.235,-0.235,0.0,4.64,0.15,-0.15,0.0,12.6140752,5.8712567,420.819,7.102,-6.873,14.645,0.114,-0.114,12.237,0.027,-0.027,14.3355,0.000259,-0.000259,2,1,3,0,2.0223390275952693,2.1034188609385116,0.03766661897348043,1105.1851730977219,2.4079999999999995,0.3094999999999999,0.000377,0.271,276.0,0.109,0.698,13.975000000000001,0.228,0.054,0.000518
0,2,1,0,3.2591993,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5387.06,140.34,-144.84,0.0,0.817114,0.061633,-0.074015,0.0,0.935,0.14341,-0.098176,0.0,0.2829,0.0189,-0.0189,0.0,4.58431,0.12884,-0.084795,0.0,62.670422,24.4016558,178.475,1.32,-1.301,12.532,0.103,-0.103,10.062,0.034,-0.034,12.2008,0.000375,-0.000375,2,0,3,1,10.344365980271789,1.7138138817868078,0.001249338573167173,1145.3841044662136,2.4700000000000006,0.3312000000000008,23.46582680073269,5.6581920822075205,285.18,0.135648,0.24158600000000002,2.621,0.206,0.068,0.00075
0,1,0,0,14.069,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.1752826093831001,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,208.7531273,-11.0799874,388.8151639875551,23.615845882179283,-18.96617722758991,11.798,0.08,-0.08,9.883,0.027,-0.027,12.0739,0.000384,-0.000384,2,0,3,3,7.191909585083106,0.5375924013226864,0.001249338573167173,812.8795918175947,1.915000000000001,-0.27590000000000003,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,42.582023109769196,0.16,0.054,0.000768
1,1,1,0,6.8941,0.00043,-0.00043,0.0,2.69,0.21,-0.09,0.0,0.23998614,0.01873498,-0.00802928,0.0,0,5528.0,100.0,-100.0,0.0,1.06,0.042,-0.042,0.0,0.96,0.04,-0.04,0.0,0.18,0.047,-0.047,0.0,4.35,0.085,-0.085,0.0,127.5541103,10.9101444,360.911,5.351,-5.201,12.669,0.103,-0.103,11.026,0.021,-0.021,12.5618,0.000189,-0.000189,2,1,3,0,2.5377358490566038,0.8060345117110097,0.012329041671433744,1038.2776126411027,1.6430000000000007,0.10720000000000063,0.00086,0.3,200.0,0.084,0.08,10.552,0.206,0.042,0.000378
0,1,1,0,19.564,0.0014,-0.0014,0.0,2.59,0.23,-0.23,0.0,0.231,0.021,-0.021,0.0,0,4581.0,149.0,-149.0,0.0,0.673,0.052,-0.052,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.645,0.055,-0.055,0.0,60.7929729,16.347166,99.9293,0.3607,-0.3581,12.456,0.069,-0.069,9.496,0.017,-0.017,12.0082,0.000186,-0.000186,2,0,3,3,3.8484398216939075,2.8630890678236907,0.013295745321207078,492.0004709841184,2.959999999999999,0.4477999999999991,0.0028,0.46,298.0,0.104,0.204012619506448,0.7188,0.138,0.034,0.000372
0,1,2,0,8.43903,0.00016,-0.00016,0.0,2.51,0.28,-0.37,0.0,0.224,0.025,-0.033,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.704,0.032,-0.028,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,132.1698795,20.4550162,123.438,0.714,-0.706,11.974,0.069,-0.069,9.749,0.024,-0.024,11.8139,0.000886,-0.000886,2,0,3,3,3.565340909090909,2.501278637323338,0.014165335135703599,745.9876330653192,2.2249999999999996,0.1600999999999999,0.00032,0.65,220.85105811893197,0.06,0.204012619506448,1.42,0.138,0.048,0.001772
0,1,2,0,7.49543,0.00059,-0.00059,0.0,2.45,0.21,-0.21,0.0,0.21857436,0.01873495,-0.01873495,0.0,0,5922.0,76.0,-76.0,0.0,1.06,0.07,-0.07,0.0,1.05,0.03,-0.03,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.409,0.057,-0.057,0.0,335.025662,-9.0560881,269.183,2.539,-2.493,11.345,0.034,-0.034,10.322,0.021,-0.021,11.7146,0.000289,-0.000289,2,1,3,3,2.311320754716981,0.8816002471839169,0.014862811243614476,1065.6661954875892,1.0230000000000015,-0.36960000000000015,0.00118,0.42,152.0,0.14,0.06,5.032,0.068,0.042,0.000578
0,1,4,0,4.1591282,4.6e-06,-4.6e-06,0.0,12.71,0.44,-0.44,0.0,1.13391025,0.03925417,-0.03925417,0.0,1,5576.0,103.92,-132.56,0.0,1.11133,0.061922,-0.058028,0.0,0.984,0.095807,-0.158377,0.0,0.36,0.05,-0.05,0.0,4.33938,0.095781,-0.065548,0.0,331.203092,-12.019067,264.78,4.888,-4.716,11.936,0.046,-0.046,10.192,0.026,-0.026,11.7889,0.000253,-0.000253,2,1,8,1,11.436746960848714,0.7169122214037302,0.0005522580174097592,1263.8860486650185,1.7439999999999998,0.1471,9.2e-06,0.88,236.48000000000002,0.11995,0.25418399999999997,9.604,0.092,0.052,0.000506
1,1,0,0,4.17458,0.0003,-0.00029,0.0,1.08,0.2,-0.22,0.0,0.0964,0.02,-0.02,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.28,0.05,-0.05,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,208.3794531,-16.6597257,177.501,1.851,-1.814,15.832,0.172,-0.172,11.655,0.021,-0.021,15.002,0.000761,-0.000761,2,0,3,3,3.857142857142857,39.75629983752791,0.07652542803434435,594.8638279684774,4.177000000000001,0.8300000000000001,0.00059,0.42000000000000004,220.85105811893197,0.1,0.204012619506448,3.665,0.344,0.042,0.001522
1,1,0,0,440.0,160.0,-120.0,0.0,16.3,6.8,-5.3,0.0,1.45,0.61,-0.47,0.0,0,4600.0,200.0,-200.0,0.0,0.85,0.08,-0.08,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,173.6964045,2.5270664,1217.96,109.995,-109.995,12.986,0.103,-0.103,10.734,0.024,-0.024,12.771,0.000417,-0.000417,2,0,3,3,19.176470588235297,1.4210955327228383,0.0003348152177903719,196.69801704060936,2.2520000000000007,0.21499999999999986,280.0,12.1,400.0,0.16,0.204012619506448,219.99,0.206,0.048,0.000834
0,1,4,0,9.03055,8e-05,-8e-05,0.0,3.567,0.045,-0.045,0.0,0.31822697,0.00401464,-0.00401464,0.0,1,5552.0,75.0,-75.0,0.0,1.137,0.013,-0.013,0.0,1.04,0.031,-0.031,0.0,0.38,0.05,-0.05,0.0,4.3437,0.0063,-0.0063,0.0,331.203092,-12.019067,264.78,4.888,-4.716,11.936,0.046,-0.046,10.192,0.026,-0.026,11.7889,0.000253,-0.000253,2,1,3,0,3.137203166226913,0.7075415444260236,0.007011769898940677,973.9791363948815,1.7439999999999998,0.1471,0.00016,0.09,150.0,0.026,0.062,9.604,0.092,0.052,0.000506
0,1,1,0,5.745912,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,3390.0,20.0,-20.0,0.0,0.307,0.003,-0.003,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.943,0.01,-0.01,0.0,134.7188514,21.0747961,27.9276,0.0451,-0.045,13.821,0.044,-0.044,9.19,0.018,-0.018,12.7331,0.00044,-0.00044,2,0,3,3,27.532658839100336,30.162332623213555,0.001249338573167173,369.94129158200366,4.631,1.0878999999999994,23.46582680073269,5.6581920822075205,40.0,0.006,0.204012619506448,0.0901,0.088,0.036,0.00088
1,1,0,0,0.7175747,1.4e-06,-1.4e-06,0.0,28.1,8.5,-13.1,0.0,2.51,0.76,-1.17,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.818,0.043,-0.108,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,16.5834301,1.8475425,362.117,3.984,-3.899,14.063,0.172,-0.172,11.363,0.023,-0.023,13.675,0.001286,-0.001286,2,0,3,3,34.35207823960881,1.5944839071959724,0.00011312400224968032,1828.6492869542976,2.700000000000001,0.3879999999999999,2.8e-06,21.6,220.85105811893197,0.151,0.204012619506448,7.883,0.344,0.046,0.002572
0,1,0,0,14.14459,0.00094,-0.00094,0.0,16.6,2.0,-2.0,0.0,1.48,0.18,-0.18,0.0,0,5011.0,56.0,-56.0,0.0,2.69,0.2,-0.2,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,3.663,0.055,-0.055,0.0,55.7168593,17.1014246,644.682,16.284,-15.514,12.907,0.08,-0.08,10.079,0.018,-0.018,12.5676,0.000784,-0.000784,2,0,3,3,6.17100371747212,0.04483562326999623,0.00032354705510968237,1198.820058688814,2.8279999999999994,0.3393999999999995,0.00188,4.0,112.0,0.4,0.204012619506448,31.798,0.16,0.036,0.001568
0,1,7,0,18.7672745,1.876e-05,-1.876e-05,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,1,2520.0,39.0,-39.0,0.0,0.1234,0.0033,-0.0033,0.0,0.0898,0.0023,-0.0023,0.0,0.0535,0.088,-0.088,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,346.6263919,-5.0434618,388.8151639875551,23.615845882179283,-18.96617722758991,17.02,0.2,-0.2,10.296,0.023,-0.023,15.6451,0.001448,-0.001448,2,1,5,0,68.49697134200812,47.78932073059905,0.001249338573167173,171.6624277713943,6.724,1.3749000000000002,3.752e-05,5.6581920822075205,78.0,0.0066,0.0046,42.582023109769196,0.4,0.046,0.002896
0,1,1,0,0.669532,1.9e-05,-1.9e-05,0.0,1.3,0.2,-0.2,0.0,0.11597843,0.01784284,-0.01784284,0.0,0,5360.0,51.0,-51.0,0.0,0.79,0.08,-0.08,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.04,0.03,-0.03,0.0,4.7,0.06,-0.06,0.0,21.1061587,1.7049101,272.297,4.179,-4.057,13.1547,0.0459,-0.0459,11.104,0.024,-0.024,12.9329,0.000491,-0.000491,2,1,3,0,1.6455696202531644,1.7701039756153425,0.05278945380063723,1921.04764016769,2.050700000000001,0.2218,3.8e-05,0.4,102.0,0.16,0.204012619506448,8.236,0.0918,0.048,0.000982
1,1,0,0,1.671965,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,3243.0,157.0,-157.0,0.0,0.483697,0.014681,-0.014681,0.0,0.481713,0.020513,-0.020513,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.75171,0.007866,-0.007866,0.0,132.637214,12.1393359,119.437,1.105,-1.085,16.59,0.2,-0.2,11.131,0.02,-0.02,15.0674,0.001314,-0.001314,2,0,3,3,17.474837064533794,4.256652384539047,0.001249338573167173,740.1563084467366,5.459,1.5226000000000006,23.46582680073269,5.6581920822075205,314.0,0.029362,0.041026,2.19,0.4,0.04,0.002628
1,1,0,0,40.41743233227885,14.268843937306421,-9.196982863426268,-0.0007618080243778568,24.0,6.2,-7.5,0.0,2.1,0.55,-0.67,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.951,0.021,-0.024,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,207.9654567,-8.6145527,467.996,6.85,-6.659,13.709,0.149,-0.149,11.844,0.026,-0.026,13.4422,0.00031,-0.00031,2,0,3,3,25.236593059936908,1.0147019630304261,0.00015190972222222222,514.3714165888697,1.8650000000000002,0.2667999999999999,23.46582680073269,13.7,220.85105811893197,0.045,0.204012619506448,13.509,0.298,0.052,0.00062
1,1,1,0,36.552551,0.000127,-0.000122,0.0,3.21,0.25,-0.19,0.0,0.28637751,0.02230354,-0.01695069,0.0,0,5817.0,45.0,-48.0,0.0,1.16,0.06,-0.05,0.0,0.98,0.07,-0.07,0.0,-0.05,0.18,-0.18,0.0,4.3,0.05,-0.05,0.0,130.4971951,19.9166357,421.408,7.437,-7.189,12.725,0.069,-0.069,11.17,0.019,-0.019,12.5585,0.000162,-0.000162,2,1,3,0,2.767241379310345,0.6278445200705237,0.008658124200084768,653.2028482547461,1.5549999999999997,0.1664999999999992,0.000249,0.44,93.0,0.11,0.14,14.626000000000001,0.138,0.038,0.000324
0,1,2,0,21.05652,0.00012,-0.00012,0.0,4.379,0.086,-0.086,0.0,0.39066889,0.00767242,-0.00767242,0.0,1,6364.0,87.0,-87.0,0.0,1.269,0.024,-0.024,0.0,1.154,0.042,-0.042,0.0,-0.22,0.09,-0.09,0.0,4.291,0.025,-0.025,0.0,183.4724742,-0.3934357,109.353,0.691,-0.681,8.951,0.003,-0.003,7.853,0.02,-0.02,8.88841,0.000251,-0.000251,2,1,3,0,3.4507486209613867,0.5647041021044051,0.004652474409398345,874.1676608508965,1.0980000000000008,0.06259000000000015,0.00024,0.172,174.0,0.048,0.084,1.3719999999999999,0.006,0.04,0.000502
0,1,1,0,1.921111,3.8e-05,-3.9e-05,0.0,3.23,0.22,-0.62,0.0,0.288,0.02,-0.055,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.709,0.025,-0.078,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,13.1943679,9.6929181,402.915,5.027,-4.907,14.364,0.092,-0.092,11.983,0.023,-0.023,14.1316,0.000312,-0.000312,2,0,3,3,4.55571227080395,2.4487325029017066,0.008546433559921641,1226.0695496266953,2.3810000000000002,0.23240000000000016,7.7e-05,0.84,220.85105811893197,0.10300000000000001,0.204012619506448,9.934000000000001,0.184,0.046,0.000624
0,1,4,0,13.608511,0.00224,-0.00211,0.0,2.5,0.3,-0.2,0.0,0.22,0.03,-0.02,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.96,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,132.5235618,23.1924709,330.916,5.727,-5.539,13.102,0.069,-0.069,11.196,0.021,-0.021,12.8673,0.000247,-0.000247,2,0,3,3,2.604166666666667,0.9864301826007003,0.01408,742.8621349717586,1.9060000000000006,0.23470000000000013,0.00435,0.5,220.85105811893197,0.23990955686755489,0.204012619506448,11.266,0.138,0.042,0.000494
0,1,0,0,4.96883,0.00038,-0.00037,0.0,0.67,0.08,-0.08,0.0,0.06,0.007,-0.007,0.0,0,3511.0,157.0,-157.0,0.0,0.409602,0.012377,-0.012377,0.0,0.402278,0.020405,-0.020405,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.81787,0.004206,-0.004206,0.0,128.8572472,12.075397,80.63539,23.615845882179283,-18.96617722758991,14.094,0.06,-0.06,9.624,0.023,-0.023,13.3119,0.000931,-0.000931,2,0,3,3,1.6357342005165991,5.853829604361166,0.1994926237602364,528.530058879057,4.469999999999999,0.7820999999999998,0.00075,0.16,314.0,0.024754,0.04081,42.582023109769196,0.12,0.046,0.001862
0,1,3,0,14.869943,14.268843937306421,-9.196982863426268,0.0,4.4,2.8673039017688025,-2.7908881804387184,0.0,0.39,0.25681901184192196,-0.24880599625696379,0.0,0,5930.0,120.0,-120.0,0.0,0.923,0.014,-0.014,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.497,0.024,-0.024,0.0,140.4451478,18.469628,176.051,1.895,-1.855,11.125,0.016,-0.016,9.691,0.02,-0.02,11.1147,0.000879,-0.000879,2,0,3,3,4.7670639219935,1.109877247110931,0.004578324567993989,817.2771471947403,1.4339999999999993,0.010300000000000864,23.46582680073269,5.6581920822075205,240.0,0.028,0.204012619506448,3.75,0.032,0.04,0.001758
