koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,planet_star_radius_ratio,planet_star_volume_ratio,transit_density_proxy,temp_ratio_planet_star
0,0,1,0,6.80243431,6.377e-05,-6.377e-05,132.40355,0.00614,-0.00614,1.0,0.022,-0.718,3.817,0.319,-0.319,249.1,18.8,-18.8,2.6,0.72,-0.22,895.0,151.72,123.05,-39.45,14.9,1.0,5836.0,158.0,-175.0,4.561,0.046,-0.184,0.816,0.225,-0.07,291.37408,40.263371,15.188,-0.08151600011915333,-0.03507145209940409,-0.2818351659845019,-0.22336756466046545
0,0,0,0,3.413036353,6.26e-07,-6.26e-07,132.443054,0.000151,-0.000151,0.046,0.117,-0.046,2.61366,0.00578,-0.00578,3868.7,8.9,-8.9,6.62,1.37,-1.12,1200.0,490.24,266.14,-169.63,480.7,1.0,5392.0,80.0,-72.0,4.314,0.165,-0.15,1.087,0.224,-0.184,285.93069,39.098141,14.622,-0.07331712582726777,-0.03507144591102743,-0.20029953996098376,0.1972179534988227
0,1,1,1,2.21396685,2.425e-05,-2.425e-05,132.56407,0.00841,-0.00841,0.017,0.453,-0.017,4.374,0.263,-0.263,81.6,5.2,-5.2,0.84,0.24,-0.1,1418.0,952.61,799.33,-303.09,19.1,1.0,5986.0,161.0,-179.0,4.461,0.081,-0.189,0.93,0.266,-0.114,284.29959,42.604321,14.461,-0.08796200242543122,-0.03507145311018665,-0.2845207985317437,0.2843465751924467
1,0,0,0,1.926366998,1.89e-07,-1.89e-07,131.7468446,8.09e-05,-8.09e-05,0.498,0.01,-0.01,3.98088,0.00406,-0.00406,399530.0,277.0,-277.0,53.63,5.64,-5.65,1204.0,497.84,185.48,-144.37,1093.2,1.0,5176.0,153.0,-153.0,4.542,0.077,-0.063,0.76,0.08,-0.08,292.05487,42.334969,15.138,0.10872457960011069,-0.03506021748624244,5.497821657943063,0.2583674236619428
0,1,0,0,115.9943364,0.0001142,-0.0001142,139.57168,0.000819,-0.000819,0.028,0.283,-0.028,2.4136,0.0389,-0.0389,37571.0,458.0,-458.0,13.66,0.57,-1.25,265.0,1.16,0.29,-0.33,102.4,1.0,4530.0,159.0,-159.0,4.566,0.06,-0.02,0.735,0.031,-0.067,298.12396,42.403172,15.852,-0.03803885522532159,-0.03507124787315846,0.6114232645547815,-0.799961919061303
0,0,0,0,15.03366411,6.423e-05,-6.423e-05,144.98055,0.00349,-0.00349,0.01,0.427,-0.01,3.272,0.103,-0.103,374.9,19.9,-19.9,1.7,0.21,-0.08,669.0,47.32,15.67,-6.57,22.2,1.0,5523.0,74.0,-82.0,4.526,0.026,-0.111,0.891,0.11,-0.039,298.45013,44.284012,14.837,-0.08512519294720246,-0.03507145291165817,-0.27899321979962,-0.4192661382635963
1,0,0,0,3.661895766,0.002147863706805708,-0.002147863706805708,132.5316735,0.009932560537870472,-0.009932560537870472,2.959,1.9598606037321624,-0.3325574643249176,35.6374,0.33994151372118553,-0.33994151372118553,35477.0,123.19756311745333,-123.19756311745333,374.78,100.2,-110.4,1708.0,2012.26,1548.12,-1143.92,291.7,1.0,6793.0,166.0,-238.0,4.101,0.246,-0.164,1.589,0.425,-0.468,281.63019,46.321152,13.658,0.5754166013145893,-0.034651913474997936,-0.2282297691931626,0.3727826292983625
0,0,0,0,4.22865217,1.075e-05,-1.075e-05,170.74053,0.00188,-0.00188,0.009,0.434,-0.009,3.3275,0.063,-0.063,150.0,4.0,-4.0,1.83,0.32,-0.39,1379.0,854.59,411.76,-367.68,41.5,1.0,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,293.8902,42.527966,13.749,-0.08706531834452831,-0.03507145307556956,-0.2829981503404515,0.24943879481124417
0,1,1,1,0.787120016,1.791e-06,-1.791e-06,131.73939,0.0019,-0.0019,1.263,0.668,-0.034,3.1648,0.0946,-0.0946,265.5,7.3,-7.3,23.81,2.81,-3.12,1972.0,3579.78,1514.49,-1214.25,43.3,1.0,6112.0,201.0,-201.0,4.481,0.15,-0.1,0.787,0.093,-0.103,295.2811,40.132858,14.964,-0.005092113006925833,-0.035070567672660015,-0.2807615533036495,0.8056174228273058
0,0,0,0,31.8055128,0.0006015,-0.0006015,150.6791,0.0149,-0.0149,0.476,0.498,-0.275,3.979,0.312,-0.312,141.7,14.1,-14.1,0.63,0.04,-0.04,378.0,4.84,1.21,-1.06,10.9,2.0,4729.0,143.0,-143.0,4.726,0.045,-0.024,0.525,0.028,-0.032,288.45605,45.80212,13.831,-0.08712408463013946,-0.03507145307849481,-0.283543686049934,-0.6696809311522309
0,0,0,0,9.97716876,8.015e-05,-8.015e-05,137.2361,0.00549,-0.00549,0.002,0.448,-0.002,5.908,0.22,-0.22,252.9,12.7,-12.7,2.53,0.4,-0.65,1028.0,263.89,111.06,-125.08,21.8,1.0,5557.0,83.0,-72.0,4.037,0.21,-0.09,1.616,0.254,-0.413,297.79691,39.921371,14.943,-0.08609185954154111,-0.035071453011045854,-0.28312910551883425,-0.031086894250955587
0,0,1,1,4.442520831,3.385e-06,-3.385e-06,133.607376,0.000615,-0.000615,0.966,0.006,-0.003,2.4779,0.0546,-0.0546,531.5,10.9,-10.9,3.98,0.7,-0.43,1392.0,889.36,391.85,-216.9,100.3,1.0,6496.0,71.0,-84.0,4.272,0.08,-0.12,1.33,0.232,-0.143,288.4743,40.085678,11.668,-0.08206315975736718,-0.035071452276888404,-0.273235406731583,0.14697259934772663
0,0,0,0,8.71980135,2.988e-05,-2.988e-05,139.52134,0.00269,-0.00269,0.343,0.085,-0.343,3.7454,0.074,-0.074,160.4,7.4,-7.4,1.53,0.25,-0.2,987.0,224.47,101.21,-70.19,22.7,7.0,5970.0,107.0,-131.0,4.317,0.11,-0.121,1.2,0.195,-0.16,284.4335,49.305161,13.804,-0.08691232823078585,-0.0350714530674738,-0.2831279816992392,-0.15062025533499457
0,0,0,0,5.99185827,1.095e-05,-1.095e-05,136.88244,0.00154,-0.00154,0.905,0.017,-0.637,1.7215,0.0462,-0.0462,186.3,6.9,-6.9,2.75,0.49,-0.59,1355.0,796.76,398.64,-345.22,32.1,1.0,6157.0,124.0,-124.0,4.049,0.188,-0.101,1.695,0.3,-0.366,299.66046,46.198421,12.239,-0.08593141928550077,-0.03507145299719422,-0.2793596405749439,0.18216043845564545
1,0,0,0,377.88909,0.01213,-0.01213,143.4845,0.023,-0.023,0.1164,0.329,-0.1163,9.259,0.716,-0.716,92.8,10.1,-10.1,3.17,1.33,-1.01,606.0,31.87,40.38,-19.58,11.6,1.24365372098069,9030.0,272.0,-412.0,3.822,0.243,-0.199,3.218,1.348,-1.024,290.81604,47.682892,11.471,-0.08773088274819607,-0.03507145310318248,-0.28501827963083365,-0.7476224115731172
1,0,0,0,212.771978,0.003436,-0.003436,328.1461,0.0116,-0.0116,0.2065,0.2605,-0.2062,2.115,0.387,-0.387,1239.0,236.0,-236.0,2.84,0.73,-0.26,255.0,1.0,0.81,-0.26,6.9,1.0,5122.0,180.0,-137.0,4.505,0.068,-0.226,0.824,0.21,-0.077,283.49139,46.757889,15.788,-0.08078098679060183,-0.03507145182459984,-0.251837960566914,-0.8529270020692515
0,0,1,0,1.71051215,8.401e-06,-8.401e-06,131.65812,0.00402,-0.00402,0.057,0.389,-0.057,1.284,0.132,-0.132,42.2,4.9,-4.9,1.04,0.31,-0.46,2004.0,3820.16,3495.31,-2780.0,11.2,1.0,5925.0,195.0,-177.0,3.989,0.495,-0.165,1.589,0.472,-0.708,286.112,39.80323,13.095,-0.08866426039653107,-0.035071453124783374,-0.28370192084471635,0.9003424047842297
0,0,0,0,3.37116682,5.646e-05,-5.646e-05,132.0176,0.0142,-0.0142,0.318,0.155,-0.318,4.708,0.384,-0.384,71.4,9.1,-9.1,0.98,0.26,-0.21,1291.0,656.3,511.24,-294.93,9.8,1.0,5653.0,154.0,-154.0,4.288,0.204,-0.185,1.163,0.307,-0.251,284.57642,41.705971,15.03,-0.08813303802161399,-0.03507145311461649,-0.28472191230467714,0.2326087401263697
0,0,0,0,44.2993483,0.0002664,-0.0002664,141.28194,0.00497,-0.00497,0.614,0.346,-0.389,4.298,0.146,-0.146,797.9,38.7,-38.7,2.68,0.22,-0.21,463.0,10.85,2.66,-2.18,23.2,1.0,5316.0,85.0,-74.0,4.459,0.077,-0.063,0.915,0.074,-0.074,282.03329,44.478008,15.115,-0.08224250176999476,-0.03507145233030243,-0.27489799626938627,-0.6261399686466717
0,0,0,0,0.597018404,1.076e-06,-1.076e-06,131.71277,0.00159,-0.00159,0.44,0.5,-0.244,0.4778,0.0842,-0.0842,245.4,16.4,-16.4,1.09,0.13,-0.07,1578.0,1473.77,638.02,-314.68,16.5,1.0,4985.0,149.0,-134.0,4.675,0.025,-0.07,0.63,0.081,-0.04,295.41479,50.979012,15.509,-0.08562722457968211,-0.03507145296814328,-0.2559991847132193,0.7685736496691394
0,0,1,1,31.97181,0.001569,-0.001569,133.8728,0.0385,-0.0385,0.532,0.018,-0.464,12.277,0.808,-0.808,117.4,13.2,-13.2,0.95,0.26,-0.08,521.0,17.43,14.11,-4.37,11.1,1.0,5632.0,152.0,-152.0,4.554,0.033,-0.187,0.853,0.235,-0.073,292.14804,44.70414,14.817,-0.08736769965151385,-0.03507145308957703,-0.2850447921674138,-0.5932464562244782
1,0,0,0,354.78194,0.01105,-0.01105,175.7246,0.0156,-0.0156,1.17,78.45,-2.437,6.46,1.1,-1.1,193.0,32.6,-32.6,30.53,5.05,-7.56,325.0,2.62,1.23,-1.22,7.7,2.0,5798.0,116.0,-81.0,4.025,0.208,-0.112,1.525,0.252,-0.378,293.72586,47.24704,13.037,-0.03398827119670594,-0.035071196575268485,-0.28387421413900565,-0.8148241200228796
0,0,0,0,34.0357766,0.0004609,-0.0004609,138.9291,0.0117,-0.0117,0.6983,0.0633,-0.4897,3.849,0.364,-0.364,386.6,50.0,-50.0,1.05,0.07,-0.1,337.0,3.06,0.9,-0.86,9.6,1.0,4367.0,136.0,-146.0,4.739,0.06,-0.06,0.501,0.035,-0.046,300.30533,45.093418,15.534,-0.08459484252688183,-0.03507145283939405,-0.27980784562618305,-0.6864734258939811
0,0,0,0,69.775633,0.003048,-0.003048,147.9367,0.0356,-0.0356,0.3519,0.1331,-0.3174,9.205,0.985,-0.985,140.9,16.8,-16.8,1.19,0.42,-0.16,480.0,12.52,13.08,-4.08,9.7,1.0,6224.0,169.0,-184.0,4.413,0.095,-0.258,0.983,0.349,-0.126,291.63892,47.474972,14.333,-0.08709421326285187,-0.03507145307702045,-0.2847137742687402,-0.6867704109115021
0,0,0,0,58.92565,0.0173,-0.0173,176.6709,0.0578,-0.0578,0.0655,0.3635,-0.0654,14.56,2.0,-2.0,44.7,7.4,-7.4,1.5,0.67,-0.38,809.0,101.17,137.12,-54.02,5.3,7.0,7282.0,231.0,-303.0,3.961,0.182,-0.256,2.216,0.979,-0.569,291.63733,44.56422,12.044,-0.0886010281808658,-0.03507145312383124,-0.28541892772814637,-0.4802566042052267
1,0,0,0,34.9989085,0.0003498,-0.0003498,160.32308,0.00739,-0.00739,0.896,0.076,-0.636,1.764,0.294,-0.294,427.1,68.8,-68.8,1.65,0.17,-0.11,376.0,4.74,1.66,-1.08,7.5,1.0,4559.0,121.0,-134.0,4.653,0.025,-0.053,0.648,0.066,-0.044,282.90509,43.871769,15.326,-0.08332292654791518,-0.03507145260585961,-0.27164355960116393,-0.6542302815554097
0,0,0,0,17.7412303,0.0003966,-0.0003966,144.3554,0.0136,-0.0136,0.065,0.392,-0.065,4.816,0.566,-0.566,144.7,18.6,-18.6,1.14,0.35,-0.11,684.0,51.69,44.67,-15.09,9.2,1.0,5817.0,139.0,-191.0,4.491,0.052,-0.208,0.956,0.289,-0.096,294.47876,38.883659,14.641,-0.08714534887107873,-0.03507145307952863,-0.28386444547066425,-0.44080455800159846
0,0,0,0,9.549277089,5.287e-06,-5.287e-06,175.757183,0.000433,-0.000433,0.068,0.282,-0.068,1.5832,0.0185,-0.0185,1826.9,20.0,-20.0,1.57,0.21,-0.24,374.0,4.62,1.83,-1.58,112.2,1.0,3547.0,71.0,-80.0,4.899,0.06,-0.06,0.369,0.05,-0.056,284.92184,45.972401,14.486,-0.0784992675262044,-0.035071450670913044,-0.21910019179047535,-0.514627733948805
0,0,0,0,173.2578372,0.0008167,-0.0008167,194.4584,0.00392,-0.00392,1.9038,0.0241,-0.7369,2.027,0.266,-0.266,687.0,70.1,-70.1,117.29,72.68,-13.22,376.0,4.73,8.87,-1.51,13.5,1.0,6392.0,147.0,-228.0,4.399,0.057,-0.351,1.162,0.72,-0.131,283.72552,45.676849,14.201,0.19447815239714297,-0.03503856948002077,-0.2660651672936511,-0.7979886689931726
0,0,0,0,62.1385979,0.0002087,-0.0002087,161.14834,0.0029,-0.0029,0.699,0.198,-0.47,4.2938,0.0907,-0.0907,886.3,26.1,-26.1,5.14,0.83,-2.47,524.0,17.88,7.75,-13.35,36.1,1.0,5123.0,81.0,-81.0,3.992,0.535,-0.094,1.621,0.26,-0.779,289.02975,49.769711,14.52,-0.08155945913431424,-0.035071452114322006,-0.2737011497407271,-0.5338196716817142
0,0,0,0,3.17796408,1.868e-05,-1.868e-05,134.35285,0.00473,-0.00473,0.901,0.007,-0.693,0.542,0.142,-0.142,47.7,8.6,-8.6,0.74,0.04,-0.05,1034.0,270.25,44.83,-54.23,6.0,3.0,5061.0,83.0,-76.0,4.488,0.088,-0.028,0.841,0.038,-0.066,297.63519,41.641869,12.218,-0.08802784717799511,-0.03507145311196499,-0.2805243772056586,0.08632071725953096
0,0,0,0,40.0691482,0.0003946,-0.0003946,143.73713,0.00929,-0.00929,1.125,6.784,-0.055,2.928,0.375,-0.375,784.1,93.5,-93.5,13.25,2.59,-1.31,458.0,10.42,6.65,-3.07,10.5,1.0,5485.0,191.0,-191.0,4.575,0.051,-0.111,0.762,0.149,-0.075,299.01312,41.329311,15.618,-0.041417308779456305,-0.03507128502194274,-0.27016411094626086,-0.6479924517996781
0,0,0,0,2.184437698,6.441e-06,-6.441e-06,133.67492,0.00291,-0.00291,0.035,0.447,-0.035,1.0422,0.0793,-0.0793,1546.8,98.3,-98.3,0.94,0.15,-0.11,529.0,18.41,8.36,-4.99,19.7,1.0,3421.0,67.0,-51.0,5.014,0.045,-0.045,0.25,0.04,-0.03,296.58719,40.722988,16.946,-0.07989613286553583,-0.03507145143402181,-0.2000700045272514,-0.21561952909621768
0,1,0,0,11.52482874,4.486e-05,-4.486e-05,134.08163,0.00323,-0.00323,1.205,72.7,-8.211,1.724,0.183,-0.183,577.6,46.7,-46.7,22.56,5.38,-2.91,756.0,77.15,56.23,-24.72,16.2,1.0,5592.0,169.0,-152.0,4.472,0.091,-0.169,0.892,0.213,-0.115,296.40448,44.367458,15.595,-0.019103751004584904,-0.03507093583882713,-0.2662893138920519,-0.33378370768662935
0,1,0,0,3.012476415,1.42e-07,-1.42e-07,132.2466206,4.18e-05,-4.18e-05,0.708,0.247,-0.041,3.31903,0.00589,-0.00589,198400.0,143.0,-143.0,58.77,17.24,-11.5,1388.0,879.89,786.52,-386.88,2060.3,1.0,6015.0,190.0,-212.0,4.329,0.162,-0.18,1.088,0.319,-0.213,294.14001,39.08987,14.776,0.061999131485256244,-0.03506641353594792,3.159051180688651,0.24708826399785844
1,0,1,0,3.1877519,1.82e-05,-1.82e-05,134.418,0.00437,-0.00437,1.178,0.387,-0.114,14.836,0.336,-0.336,452.3,6.9,-6.9,19.66,4.87,-2.09,1141.0,400.3,292.84,-117.09,83.2,1.0,5532.0,149.0,-166.0,4.489,0.069,-0.161,0.896,0.222,-0.095,285.37082,47.946499,14.64,-0.028560835661282345,-0.035071115347470205,-0.2838390342073629,0.09815578683948642
0,1,0,1,0.716709761,1.112e-06,-1.112e-06,132.05103,0.00131,-0.00131,0.986,0.018,-0.729,0.6969,0.0602,-0.0602,68.4,4.6,-4.6,1.42,0.28,-0.31,2394.0,7725.24,4632.09,-3518.6,21.2,1.0,6109.0,164.0,-164.0,4.229,0.234,-0.126,1.173,0.234,-0.259,282.19479,46.522888,10.047,-0.08709423774918482,-0.03507145307702167,-0.2799399650706522,1.2264666731427416
1,0,0,0,276.32360146,0.002147863706805708,-0.002147863706805708,162.1955353,0.009932560537870472,-0.009932560537870472,0.706,1.9598606037321624,-0.3325574643249176,9.8964,0.33994151372118553,-0.33994151372118553,81.3,123.19756311745333,-123.19756311745333,1.21,0.35,-0.23,352.0,3.63,3.08,-1.6,4.6,4.0,6528.0,183.0,-252.0,4.257,0.153,-0.17,1.26,0.362,-0.241,297.51782,49.917702,12.431,-0.08780080878468755,-0.03507145310543041,-0.2851224417645678,-0.8277847450219397
1,0,1,0,246.12174,0.01673,-0.01673,301.8089,0.046,-0.046,67.193,33.76,-2.762,18.0,2.6,-2.6,6847.0,988.0,-988.0,7233.87,0.0,0.0,291.0,1.68,0.0,0.0,9.2,1.0,5780.0,144.63555408970976,-162.2650589142165,4.438,0.12073790677220755,-0.14316051011433598,1.0,0.36229221635883907,-0.39480595866314866,297.13892,41.300774,13.671,20.33373134087603,12.068891645710632,-0.26367576483686256,-0.8495183534193934
0,0,1,0,0.827351796,2.565e-06,-2.565e-06,131.92381,0.00294,-0.00294,0.544,0.035,-0.472,2.1885,0.092,-0.092,44.7,1.8,-1.8,0.9,0.21,-0.25,2208.0,5583.73,3930.63,-2952.9,30.6,1.0,5609.0,168.0,-126.0,4.141,0.301,-0.129,1.31,0.302,-0.369,293.8067,44.867352,12.9,-0.08857243374327568,-0.03507145312337942,-0.2844188443884256,1.2372389709507328
0,0,0,0,19.6001405,0.0002376,-0.0002376,138.5631,0.0117,-0.0117,0.971,0.027,-0.685,8.613,0.318,-0.318,282.0,15.0,-15.0,2.08,0.59,-0.2,676.0,49.23,41.04,-13.46,19.7,1.0,6003.0,161.0,-179.0,4.507,0.048,-0.192,0.932,0.265,-0.088,285.22256,45.70874,13.874,-0.08421099516492568,-0.03507145277831523,-0.283709114715519,-0.4710508152762259
0,0,0,0,8.63847391,3.522e-05,-3.522e-05,139.94684,0.0032,-0.0032,0.049,0.371,-0.048,5.4566,0.0903,-0.0903,395.9,11.8,-11.8,5.99,1.17,-2.19,1419.0,958.35,497.13,-591.88,38.6,1.0,5684.0,85.0,-76.0,3.657,0.3,-0.1,3.046,0.598,-1.111,295.97516,38.94664,14.507,-0.08495989622475168,-0.03507145289058033,-0.28141486552392414,0.36191952079100015
1,0,0,0,371.4589776,0.002147863706805708,-0.002147863706805708,309.8187992,0.009932560537870472,-0.009932560537870472,0.037,1.9598606037321624,-0.3325574643249176,10.0734,0.33994151372118553,-0.33994151372118553,456.6,123.19756311745333,-123.19756311745333,2.22,0.67,-0.28,283.0,1.51,1.33,-0.5,10.8,1.0,6388.0,171.0,-209.0,4.427,0.067,-0.202,1.033,0.31,-0.133,291.19321,43.475128,14.28,-0.08444443346619894,-0.035071452816372695,-0.2829838356296467,-0.8862574452562265
0,1,0,0,76.45315813,7.982e-05,-7.982e-05,133.986308,0.000842,-0.000842,1.26,0.576,-0.186,5.1822,0.0432,-0.0432,9662.2,75.8,-75.8,22.89,1.1,-1.49,291.0,1.7,0.4,-0.4,151.8,1.0,4831.0,144.0,-158.0,4.713,0.049,-0.025,0.54,0.026,-0.035,290.98013,39.186489,15.312,0.029169392763027584,-0.0350690177265227,-0.17815334505446512,-0.7894032544139875
0,0,0,0,5.729317577,4.529e-06,-4.529e-06,138.559971,0.000641,-0.000641,0.597,0.297,-0.389,1.1816,0.0247,-0.0247,865.4,17.7,-17.7,2.41,0.38,-0.2,850.0,123.03,61.68,-30.46,59.0,1.0,5320.0,159.0,-143.0,4.589,0.028,-0.105,0.786,0.122,-0.066,293.6413,44.65704,14.809,-0.08185513998939488,-0.035071452212028294,-0.24339115781941661,-0.18436872731803666
0,0,0,0,3.289726319,8.626e-06,-8.626e-06,131.75522,0.00211,-0.00211,0.052,0.391,-0.052,2.3274,0.0662,-0.0662,234.9,9.9,-9.9,1.37,0.16,-0.08,1116.0,367.18,122.47,-60.02,27.0,1.0,5463.0,82.0,-73.0,4.492,0.045,-0.098,0.91,0.11,-0.055,286.28473,44.781551,14.866,-0.08626154574339504,-0.03507145302464114,-0.27977981655090184,0.08617429876655218
0,0,0,0,0.634003002,1.22e-06,-1.22e-06,131.89476,0.00159,-0.00159,0.367,0.098,-0.367,0.9207,0.06,-0.06,316.9,19.8,-19.8,1.35,0.2,-0.11,1714.0,2030.16,1063.4,-548.42,21.0,1.0,5226.0,190.0,-190.0,4.606,0.036,-0.09,0.75,0.112,-0.06,290.99536,43.243938,15.76,-0.08543003343531048,-0.03507145294726791,-0.2657614745808108,0.8380245801454699
0,1,0,0,1.6156052,0.0002109,-0.0002109,131.4952,0.0164,-0.0164,1.149,0.322,-0.178,14.55,1.6,-1.6,1582.0,328.0,-328.0,34.69,10.39,-8.48,2202.0,5539.33,4903.21,-2874.79,253.1,1.0,6770.0,189.0,-283.0,4.15,0.158,-0.193,1.623,0.486,-0.397,295.31842,40.208961,13.391,-0.030164440101932102,-0.03507114090504042,-0.27933031231680056,0.821509485239231
0,0,0,0,32.3122867,0.0001736,-0.0001736,133.867,0.0047,-0.0047,0.934,0.005,-0.646,6.569,0.208,-0.208,677.8,22.6,-22.6,4.84,0.79,-1.06,699.0,56.49,24.19,-23.8,33.6,1.0,5821.0,79.0,-79.0,4.108,0.182,-0.098,1.494,0.244,-0.326,292.29099,37.580799,14.757,-0.08136536887725808,-0.035071452046572416,-0.279649955532803,-0.425632414975541
1,0,0,0,524.14139,0.02004,-0.02004,344.9169,0.0256,-0.0256,0.1508,0.3052,-0.1508,11.603,0.863,-0.863,403.7,56.2,-56.2,1.88,0.75,-0.18,237.0,0.74,0.87,-0.21,9.2,1.0,6225.0,171.0,-197.0,4.481,0.055,-0.29,0.931,0.371,-0.09,288.97574,41.279121,14.892,-0.08481076158786316,-0.03507145287045482,-0.2835908949281378,-0.9241229975891679
0,0,0,0,116.3311739,0.000611,-0.000611,173.68887,0.00394,-0.00394,0.032,0.4,-0.032,7.025,0.143,-0.143,1586.3,54.1,-54.1,3.26,0.3,-0.18,323.0,2.59,0.75,-0.45,31.5,1.0,5354.0,106.0,-106.0,4.533,0.039,-0.072,0.835,0.077,-0.045,290.14432,44.04995,14.767,-0.07948901956442322,-0.03507145123087935,-0.27258356603510714,-0.788839481658228
0,0,0,0,11.25401871,6.513e-05,-6.513e-05,136.8901,0.00548,-0.00548,0.603,0.336,-0.379,4.759,0.191,-0.191,433.4,29.2,-29.2,2.42,0.75,-0.4,888.0,147.13,132.97,-57.61,17.0,1.0,5995.0,163.0,-199.0,4.351,0.112,-0.192,1.118,0.344,-0.185,280.25839,43.835758,15.166,-0.08440067257214368,-0.035071452809456276,-0.28034791818403904,-0.25518815935952593
0,0,0,0,35.2330694,0.0002705,-0.0002705,135.36477,0.00637,-0.00637,0.139,0.323,-0.139,3.674,0.215,-0.215,352.8,27.5,-27.5,0.97,0.06,-0.07,288.0,1.62,0.37,-0.34,14.5,1.0,3749.0,75.0,-84.0,4.743,0.033,-0.033,0.524,0.033,-0.037,281.64581,41.951092,14.467,-0.08528562958028053,-0.03507145293091606,-0.2800622932581915,-0.6885959801534953
0,0,1,0,262.477098,0.005802,-0.005802,173.1293,0.0146,-0.0146,0.0753,0.3825,-0.0752,5.816,0.596,-0.596,1016.0,120.0,-120.0,1.92,0.14,-0.22,178.0,0.24,0.07,-0.08,9.7,1.24365372098069,4227.0,125.0,-139.0,4.641,0.059,-0.027,0.62,0.045,-0.069,290.16943,41.54974,15.72,-0.08176869698197044,-0.035071452184140796,-0.27552922397892354,-0.8995786968442706
0,1,0,0,17.030857558,1.113e-06,-1.113e-06,145.542727,5.27e-05,-5.27e-05,1.047,0.025,-0.027,4.24308,0.00195,-0.00195,77832.0,24.6,-24.6,73.8,24.64,-30.08,836.0,115.15,115.38,-79.37,1947.8,1.0,5575.0,167.0,-167.0,4.066,0.476,-0.204,1.423,0.475,-0.58,299.82162,43.760342,14.461,0.055916693488961736,-0.035066992774113834,0.7714436334527125,-0.24405422882715697
0,1,0,0,32.50456309,2.097e-05,-2.097e-05,365.358295,0.000469,-0.000469,0.927,0.033,-0.019,2.4657,0.0384,-0.0384,7589.6,78.5,-78.5,10.68,3.31,-1.18,591.0,28.8,27.06,-9.31,148.1,1.0,6132.0,192.0,-234.0,4.479,0.067,-0.202,0.947,0.293,-0.105,295.04639,46.97459,15.134,-0.058670464455958124,-0.035071407268968444,-0.10822064505272166,-0.5697075776964541
0,0,0,1,14.1798187,0.0001643,-0.0001643,171.50237,0.0076,-0.0076,0.1601,0.2975,-0.16,2.505,0.315,-0.315,459.9,51.9,-51.9,1.88,0.71,-0.14,711.0,60.35,67.75,-14.34,11.2,1.24365372098069,5799.0,161.0,-168.0,4.539,0.027,-0.275,0.878,0.333,-0.065,291.0448,51.321671,15.727,-0.08446659809368033,-0.03507145281983799,-0.2750162247335425,-0.41028514893339507
0,0,0,0,143.2063047,0.0002348,-0.0002348,154.23552,0.0013,-0.0013,0.379,0.073,-0.273,8.9302,0.0961,-0.0961,10566.0,82.4,-82.4,8.9,0.82,-0.38,308.0,2.14,0.59,-0.35,138.8,2.0,5485.0,98.0,-120.0,4.556,0.014,-0.081,0.867,0.079,-0.037,285.28363,38.947281,15.403,-0.06152899664306173,-0.03507141854552772,-0.21741479545030712,-0.814220332652964
0,1,0,0,184.6467208,0.0001001,-0.0001001,151.98458,0.000445,-0.000445,0.492,0.009,-0.007,18.9869,0.0228,-0.0228,410270.0,449.0,-449.0,72.8,20.56,-8.83,320.0,2.49,2.07,-0.81,1113.2,1.0,5713.0,154.0,-188.0,4.414,0.098,-0.196,1.023,0.289,-0.124,294.37128,44.924759,15.603,0.11041144768784286,-0.035059929678264205,0.959577844665625,-0.8150746037157773
1,0,0,0,0.882131829,0.002147863706805708,-0.002147863706805708,131.900716,0.009932560537870472,-0.009932560537870472,0.968,1.9598606037321624,-0.3325574643249176,6.8106,0.33994151372118553,-0.33994151372118553,3620.9,123.19756311745333,-123.19756311745333,8.13,2.25,-0.9,1963.0,3510.31,2943.65,-1084.52,70.6,1.0,6168.0,186.0,-204.0,4.482,0.078,-0.195,0.911,0.253,-0.101,296.11182,49.561951,15.039,-0.06531526749188012,-0.035071430407277525,-0.25495890052370446,0.7789425687705458
0,0,0,0,51.0674355,0.0003497,-0.0003497,147.60941,0.0057,-0.0057,0.482,0.472,-0.274,4.374,0.169,-0.169,597.5,34.3,-34.3,2.44,0.76,-0.25,499.0,14.69,13.66,-4.37,18.7,3.0,6004.0,181.0,-199.0,4.484,0.052,-0.208,0.977,0.302,-0.101,294.98914,46.838329,14.957,-0.08346086508976892,-0.035071452635665745,-0.27772405339741096,-0.6503581443922792
1,0,0,0,114.734287,0.002841,-0.002841,231.5017,0.0182,-0.0182,0.3694,0.1129,-0.3692,3.724,0.604,-0.604,242.9,45.1,-45.1,1.1,2.47,-0.11,296.0,1.82,19.61,-0.49,6.7,1.0,5083.0,147.0,-129.0,4.569,0.066,-0.941,0.71,1.592,-0.07,283.03592,45.577709,14.259,-0.08613787642282118,-0.0350714530148382,-0.2818371893296551,-0.8015761564080075
