ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
302.555645,53.578624,15.384,0.026,-0.026,0.0,6.902,0.027,-0.027,0.0,2459832.762752,0.001405,-0.001405,0,40.7401072,8.28e-05,-8.28e-05,0,2.833,0.525,-0.525,0,21776.0,5456.0,-5456.0,0,14.5988,1.95974,-1.95974,0,3.77501,388.0,12.4261,0.006,-0.006,0,286.532,1.139,-1.139,0,5081.0,143.4,-143.4,0,4.48,0.09,-0.09,0,0.88,0.05,-0.05,0
281.767709,54.910682,0.71,2.0,-2.0,0.0,71.59,2.0,-2.0,0.0,2458684.784378,0.000987,-0.000987,0,2.5253323,1.11e-05,-1.11e-05,0,0.989829,0.4578439,-0.4578439,0,1258.5718559,144.11441,-144.11441,0,1.4761503,1.7663056,-1.7663056,0,26.1017752,576.4840036,11.9589,0.018,-0.018,0,62.55347,20.790227947403686,-20.790227947403686,0,3340.0,157.0,-157.0,0,4.81708,0.0072412,-0.0072412,0,0.410465,0.0147749,-0.0147749,0
149.366582,5.171006,-47.466,0.083,-0.083,0.0,-5.64,0.078,-0.078,0.0,2459554.026541,0.001704,-0.001704,0,18.2050594,0.0001791,-0.0001791,0,3.347,0.25,-0.25,0,10830.0,6.15052,-6.15052,0,9.06591,0.63318,-0.63318,0,12.1018,519.0,12.6811,0.007,-0.007,0,285.229,6.318,-6.318,0,4880.9,116.1,-116.1,0,4.5,0.09,-0.09,0,0.83,0.05,-0.05,0
170.276336,-26.066616,-43.452,0.059,-0.059,0.0,-13.511,0.042,-0.042,0.0,2459283.547474,0.000979,-0.000979,0,731.9966539,5.77e-05,-5.77e-05,0,2.892543,0.0947228,-0.0947228,0,16102.9689949,432.6514,-432.6514,0,10.6774533,0.8291878,-0.8291878,0,9.8437073,451.7617145,12.0742,0.006,-0.006,0,183.078,1.2805,-1.2805,0,4722.0,127.053,-127.053,0,4.55866,0.0931376,-0.0931376,0,0.756773,0.0555528,-0.0555528,0
355.433763,63.018844,14.989,0.053,-0.053,0.0,2.322,0.049,-0.049,0.0,2459908.575411,0.001335,-0.001335,0,8.503614,1.67e-05,-1.67e-05,0,1.203,0.227,-0.227,0,1590.0,119.976,-119.976,0,10.2441,0.560612,-0.560612,0,33.4398,669.0,10.244,0.006,-0.006,0,425.467,5.5605,-5.5605,0,6255.0,144.3,-144.3,0,3.88,0.09,-0.09,0,2.31,0.09,-0.09,0
150.891937,67.990378,-11.332,0.053,-0.053,0.0,-35.591,0.05,-0.05,0.0,2458883.544637,0.003913,-0.003913,0,19.5112506,0.0006207,-0.0006207,0,3.896,0.81,-0.81,0,4080.0,113.298,-113.298,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,2288.375158344314,1275.9602083987463,11.4794,0.006,-0.006,0,345.366,3.565,-3.565,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
183.276766,11.938091,19.867,0.081,-0.081,0.0,-71.267,0.046,-0.046,0.0,2459552.817321,0.001235,-0.001235,0,2.6953698,4.97e-05,-4.97e-05,0,0.7628489,0.1322122,-0.1322122,0,757.7733755,119.84685,-119.84685,0,4.5145927,10.007338,-10.007338,0,580.7236509,1252.0224838,9.1454,0.006,-0.006,0,87.2349,0.3207,-0.3207,0,5521.0,123.763,-123.763,0,4.4322,0.0812477,-0.0812477,0,0.991556,0.0511357,-0.0511357,0
40.92402,-28.343988,-3.726,0.053,-0.053,0.0,-68.86,0.059,-0.059,0.0,2458388.816262,0.004341,-0.004341,0,15.6062307,0.000122,-0.000122,0,3.6444849,0.6608778,-0.6608778,0,659.0717891,70.57729,-70.57729,0,2.1494954,1.4133782,-1.4133782,0,29.4183635,593.9834944,10.6617,0.006,-0.006,0,121.494,0.445,-0.445,0,5067.0,128.23,-128.23,0,4.54195,0.0876687,-0.0876687,0,0.816585,0.0507965,-0.0507965,0
141.395946,-33.229454,-6.345,0.023,-0.023,0.0,7.72,0.032,-0.032,0.0,2459277.637194,0.000765,-0.000765,0,1.2732245,1.6e-06,-1.6e-06,0,1.634,0.149,-0.149,0,23100.0,36.8219,-36.8219,0,13.8628,1.379436464048041,-1.379436464048041,0,1086.11,1599.0,13.3502,0.006,-0.006,0,395.573,3.3465,-3.3465,0,4973.0,122.0,-122.0,0,4.49,0.16460809853794883,-0.16460809853794883,0,0.85,0.0740639963527715,-0.0740639963527715,0
76.431732,29.725539,5.366,0.109,-0.109,0.0,-5.05,0.058,-0.058,0.0,2459524.058419,0.003234,-0.003234,0,0.5894678,6.86e-05,-6.86e-05,0,0.631,0.199,-0.199,0,1020.0,16.7606,-16.7606,0,8.96055,1.2016,-1.2016,0,1143.23,1619.0,11.4217,0.006,-0.006,0,534.078,14.3275,-14.3275,0,5946.0,327.6,-327.6,0,3.72,0.1,-0.1,0,2.39,0.14,-0.14,0
34.018303,53.108335,-17.838,2.316,-2.316,0.0,-17.47,2.335,-2.335,0.0,2459907.561404,0.001975,-0.001975,0,4.4543921,1.28e-05,-1.28e-05,0,6.186,0.211,-0.211,0,18251.0,485.283,-485.283,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,1324.64,1680.0,13.3901,0.006,-0.006,0,907.45,20.790227947403686,-20.790227947403686,0,5854.0,417.8,-417.8,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
148.472166,19.594377,10.094,0.082,-0.082,0.0,-3.765,0.071,-0.071,0.0,2458873.596672,0.002949,-0.002949,0,4.5352255,3.98e-05,-3.98e-05,0,3.0733542,0.3672729,-0.3672729,0,195.4048675,21.422709,-21.422709,0,1.753622,0.3278549,-0.3278549,0,413.8559989,1150.3554736,8.5727,0.006,-0.006,0,80.6404,0.3407,-0.3407,0,5788.42,152.86,-152.86,0,4.37027,0.0878463,-0.0878463,0,1.10259,0.064804,-0.064804,0
286.720557,81.654539,10.876,0.029,-0.029,0.0,26.487,0.032,-0.032,0.0,2459885.746921,0.00319,-0.00319,0,3.7453991,7.08e-05,-7.08e-05,0,3.327,0.534,-0.534,0,1390.0,2.44373,-2.44373,0,3.17171,0.227621,-0.227621,0,428.765,1267.0,12.4747,0.006,-0.006,0,279.324,1.6515,-1.6515,0,5133.0,123.2,-123.2,0,4.56,0.09,-0.09,0,0.81,0.05,-0.05,0
109.29759,1.114636,-7.137,0.06,-0.06,0.0,3.407,0.046,-0.046,0.0,2459225.47669,0.002337,-0.002337,0,2.9301843,1.64e-05,-1.64e-05,0,4.218,0.256,-0.256,0,6280.0,3.93067,-3.93067,0,13.1989,1.379436464048041,-1.379436464048041,0,1800.37,1814.0,13.2222,0.007,-0.007,0,1059.52,53.65,-53.65,0,6032.0,122.0,-122.0,0,4.05,0.16460809853794883,-0.16460809853794883,0,1.65,0.0740639963527715,-0.0740639963527715,0
226.954057,-28.156608,-13.363,0.068,-0.068,0.0,-0.539,0.058,-0.058,0.0,2459356.522533,0.001144,-0.001144,0,6.1836286,1.55e-05,-1.55e-05,0,2.573,0.153,-0.153,0,9990.0,5.52842,-5.52842,0,13.3233,0.744972,-0.744972,0,195.93,1042.0,12.123,0.008,-0.008,0,520.156,12.2555,-12.2555,0,6504.0,127.9,-127.9,0,4.34,0.09,-0.09,0,1.29,0.06,-0.06,0
166.841016,-27.218365,-4.016,0.046,-0.046,0.0,-1.893,0.039,-0.039,0.0,2458567.831511,0.001136,-0.001136,0,3.4287311,0.0002998,-0.0002998,0,2.3,0.104,-0.104,0,34250.0,16.2322,-16.2322,0,16.9576,1.379436464048041,-1.379436464048041,0,180.283,1020.0,13.5714,0.007,-0.007,0,530.686,9.2715,-9.2715,0,5231.0,124.0,-124.0,0,4.47,0.16460809853794883,-0.16460809853794883,0,0.91,0.0740639963527715,-0.0740639963527715,0
355.682379,62.468362,1.353,0.032,-0.032,0.0,-3.152,0.027,-0.027,0.0,2459904.680527,0.001868,-0.001868,0,3.1777383,8.5e-06,-8.5e-06,0,3.922,0.227,-0.227,0,8754.0,301.873,-301.873,0,19.2706,1.379436464048041,-1.379436464048041,0,2620.94,1993.0,13.3085,0.017,-0.017,0,980.327,17.578,-17.578,0,7233.0,122.0,-122.0,0,4.02,0.16460809853794883,-0.16460809853794883,0,2.06,0.0740639963527715,-0.0740639963527715,0
264.570314,15.213537,-11.012,0.043,-0.043,0.0,9.493,0.05,-0.05,0.0,2460464.049893,0.001438,-0.001438,0,8.8600515,2.13e-05,-2.13e-05,0,2.493,0.192,-0.192,0,10563.0,336.506,-336.506,0,9.20623,0.533844,-0.533844,0,45.247,722.0,11.9445,0.007,-0.007,0,299.123,2.426,-2.426,0,5481.0,127.1,-127.1,0,4.45,0.08,-0.08,0,0.97,0.05,-0.05,0
26.209253,-18.401384,-87.067,0.071,-0.071,0.0,-110.708,0.053,-0.053,0.0,2458392.104974,0.004409,-0.004409,0,6.19132,0.003482,-0.003482,0,3.4164,1.161866,-1.161866,0,345.240264,62.78886,-62.78886,0,1.759371,2.874777,-2.874777,0,219.1278279,981.282679,9.45661,0.006,-0.006,0,101.694,0.419,-0.419,0,5784.0,55.0,-55.0,0,4.438,0.16460809853794883,-0.16460809853794883,0,0.929557,0.09191,-0.09191,0
352.556471,53.156351,-3.06,0.025,-0.025,0.0,-2.821,0.022,-0.022,0.0,2459881.803399,0.003305,-0.003305,0,5.3438948,2.31e-05,-2.31e-05,0,4.139,0.368,-0.368,0,6479.0,290.711,-290.711,0,16.9428,0.920814,-0.920814,0,1248.08,1655.0,12.9324,0.011,-0.011,0,1619.19,48.09,-48.09,0,7469.0,143.4,-143.4,0,3.95,0.08,-0.08,0,2.3,0.1,-0.1,0
88.686624,17.212515,2.33,0.075,-0.075,0.0,-5.804,0.061,-0.061,0.0,2459402.288342,0.002933,-0.002933,0,91.9283414,0.0005838,-0.0005838,0,4.343,0.499,-0.499,0,7033.0,371.536,-371.536,0,9.22033,0.57966,-0.57966,0,2.09153,335.0,12.24,0.006,-0.006,0,468.308,11.186,-11.186,0,6118.4,107.4,-107.4,0,4.39,0.08,-0.08,0,1.13,0.06,-0.06,0
145.222922,27.950158,-20.972,0.064,-0.064,0.0,-5.579,0.052,-0.052,0.0,2459631.884549,0.00034,-0.00034,0,2.0436029,1.3e-06,-1.3e-06,0,1.513,0.077,-0.077,0,12980.0,3.81919,-3.81919,0,13.3605,0.771249,-0.771249,0,321.632,1179.0,11.655,0.007,-0.007,0,314.443,4.617,-4.617,0,5568.0,129.4,-129.4,0,4.32,0.08,-0.08,0,1.13,0.06,-0.06,0
98.783507,-72.456778,15.357,0.037,-0.037,0.0,4.817,0.036,-0.036,0.0,2459384.869876,0.000412,-0.000412,0,2.9360281,2.9e-06,-2.9e-06,0,2.118,0.132,-0.132,0,6790.0,0.22715,-0.22715,0,7.18912,0.425714,-0.425714,0,288.087,1147.0,12.3181,0.006,-0.006,0,251.245,1.1885,-1.1885,0,4983.6,34.8,-34.8,0,0.2,0.16460809853794883,-0.16460809853794883,0,0.83,0.05,-0.05,0
112.570665,-39.33963,-1.404,0.067,-0.067,0.0,-16.956,0.097,-0.097,0.0,2459972.603908,0.001284,-0.001284,0,7.7614672,1e-05,-1e-05,0,4.156,0.294,-0.294,0,3110.0,64.3952,-64.3952,0,7.85756,0.371844,-0.371844,0,405.393,1250.0,10.1277,0.006,-0.006,0,234.072,1.903,-1.903,0,6515.0,134.8,-134.8,0,4.25,0.09,-0.09,0,1.43,0.07,-0.07,0
214.426637,-70.36436,3.849,0.025,-0.025,0.0,-2.708,0.026,-0.026,0.0,2459385.110624,0.001067,-0.001067,0,2.2664085,5.5e-06,-5.5e-06,0,2.63,0.165,-0.165,0,10240.0,4.73339,-4.73339,0,13.4164,1.379436464048041,-1.379436464048041,0,1201.76,1640.0,13.1311,0.006,-0.006,0,715.396,9.0155,-9.0155,0,6107.0,122.0,-122.0,0,4.29,0.16460809853794883,-0.16460809853794883,0,1.27,0.0740639963527715,-0.0740639963527715,0
309.05608,22.030123,16.76,1.879,-1.879,0.0,-4.034,1.879,-1.879,0.0,2460536.608775,0.001945,-0.001945,0,13.5647678,3.04e-05,-3.04e-05,0,3.17,0.258,-0.258,0,10194.0,382.389,-382.389,0,7.43045,1.03144,-1.03144,0,32.2046,663.0,12.8391,0.006,-0.006,0,464.942,20.790227947403686,-20.790227947403686,0,5528.0,119.6,-119.6,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,0.77,0.11,-0.11,0
94.278691,-52.338502,18.522,0.034,-0.034,0.0,-19.082,0.037,-0.037,0.0,2459966.265304,0.001364,-0.001364,0,6.5346715,7.8e-06,-7.8e-06,0,3.304,0.093,-0.093,0,6370.0,0.588087,-0.588087,0,10.7773,0.697672,-0.697672,0,121.853,925.0,11.7944,0.006,-0.006,0,333.701,2.165,-2.165,0,5424.0,282.9,-282.9,0,3.35,0.15,-0.15,0,1.33,0.08,-0.08,0
132.871698,-47.739206,0.088,0.041,-0.041,0.0,1.337,0.041,-0.041,0.0,2459989.636228,0.006924,-0.006924,0,1.6363822,0.000412,-0.000412,0,5.2796046,0.4663548,-0.4663548,0,2383.8690387,310.72556,-310.72556,0,10.6745489,4.354529,-4.354529,0,4767.1868729,2119.2651364,12.5246,0.006,-0.006,0,762.471,13.8775,-13.8775,0,6361.0,137.0,-137.0,0,4.09,0.08,-0.08,0,1.6787,0.0733066,-0.0733066,0
128.926789,20.373489,-6.026,0.097,-0.097,0.0,-94.411,0.062,-0.062,0.0,2460259.180414,0.007977,-0.007977,0,13.955959,5.32e-05,-5.32e-05,0,3.293,0.47,-0.47,0,398.0,19.5565,-19.5565,0,2.22304,0.139728,-0.139728,0,58.904,771.0,9.62527,0.006,-0.006,0,139.794,1.2365,-1.2365,0,5923.8,142.4,-142.4,0,4.36,0.08,-0.08,0,1.13,0.06,-0.06,0
292.031505,49.388635,0.468,0.031,-0.031,0.0,5.103,0.039,-0.039,0.0,2459851.702422,0.005165,-0.005165,0,6.1429164,6.72e-05,-6.72e-05,0,4.475,0.654,-0.654,0,3871.0,220.245,-220.245,0,7.50153,1.379436464048041,-1.379436464048041,0,592.787,1374.0,13.0091,0.007,-0.007,0,869.253,12.8745,-12.8745,0,6291.9,20.2,-20.2,0,4.25,0.16460809853794883,-0.16460809853794883,0,1.38,0.0740639963527715,-0.0740639963527715,0
100.707817,-41.409593,3.974,0.026,-0.026,0.0,16.939,0.029,-0.029,0.0,2459243.036813,0.007199,-0.007199,0,8.6000244,0.000193,-0.000193,0,3.974,0.738,-0.738,0,1620.0,7.72661,-7.72661,0,4.55822,0.424835,-0.424835,0,180.356,1020.0,12.5447,0.006,-0.006,0,469.594,3.533,-3.533,0,5700.8,129.4,-129.4,0,4.33,0.08,-0.08,0,1.14,0.06,-0.06,0
104.240485,-16.746469,-16.513,0.034,-0.034,0.0,9.008,0.033,-0.033,0.0,2459222.921639,0.000895,-0.000895,0,4.5302876,6.5e-06,-6.5e-06,0,2.713,0.1,-0.1,0,22840.0,6.08551,-6.08551,0,12.3919,1.379436464048041,-1.379436464048041,0,98.5409,877.0,13.1915,0.006,-0.006,0,314.062,2.77,-2.77,0,4693.0,122.0,-122.0,0,4.5,0.16460809853794883,-0.16460809853794883,0,0.81,0.0740639963527715,-0.0740639963527715,0
294.824079,31.958037,-5.049,0.176,-0.176,0.0,-28.421,0.189,-0.189,0.0,2458684.2349,0.01005,-0.01005,0,1.80709,0.00123,-0.00123,0,3.297,1.009,-1.009,0,450.0,2.70834,-2.70834,0,4.86242,0.467902,-0.467902,0,7233.01,2569.0,9.11458,0.006,-0.006,0,233.369,5.819,-5.819,0,6244.0,124.8,-124.8,0,3.84,0.09,-0.09,0,2.2,0.11,-0.11,0
278.553118,23.767651,-0.814,0.019,-0.019,0.0,-2.56,0.026,-0.026,0.0,2459766.375076,0.003158,-0.003158,0,3.7749324,3.1e-05,-3.1e-05,0,3.902,0.251,-0.251,0,5920.0,5.1867,-5.1867,0,12.3016,0.692582,-0.692582,0,1208.55,1642.0,12.8212,0.009,-0.009,0,928.084,15.7875,-15.7875,0,6448.0,128.3,-128.3,0,4.14,0.09,-0.09,0,1.62,0.07,-0.07,0
243.802887,-68.876216,-10.411,0.017,-0.017,0.0,-19.017,0.026,-0.026,0.0,2459380.11405,0.001687,-0.001687,0,8.7234738,3.15e-05,-3.15e-05,0,2.598,0.283,-0.283,0,10750.0,8.54821,-8.54821,0,10.5545,0.637956,-0.637956,0,54.2067,755.0,12.5517,0.006,-0.006,0,404.622,2.7465,-2.7465,0,5522.0,130.6,-130.6,0,4.42,0.08,-0.08,0,1.0,0.05,-0.05,0
119.888415,-32.706065,-3.428,0.043,-0.043,0.0,3.306,0.043,-0.043,0.0,2459966.339978,0.001251,-0.001251,0,3.7899018,0.0004235,-0.0004235,0,3.9779406,0.1007884,-0.1007884,0,7609.2687873,209.83008,-209.83008,0,23.926255,1.1051998,-1.1051998,0,12025.9181554,2670.8488477,11.8338,0.009,-0.009,0,1311.48,45.24,-45.24,0,7810.0,277.1,-277.1,0,4.08,1.33,-1.33,0,2.64206,0.105076,-0.105076,0
251.11587,70.429992,-48.024,0.047,-0.047,0.0,81.928,0.051,-0.051,0.0,2459740.304262,0.00261,-0.00261,0,5.9041278,1.06e-05,-1.06e-05,0,2.7678313,0.2496069,-0.2496069,0,773.9266468,31.268017,-31.268017,0,2.4489454,0.9325392,-0.9325392,0,129.0410781,859.6105665,11.1802,0.006,-0.006,0,169.422,0.671,-0.671,0,5141.0,122.049,-122.049,0,4.49143,0.0842768,-0.0842768,0,0.876154,0.051,-0.051,0
121.188359,-82.065763,4.124,0.042,-0.042,0.0,0.125,0.043,-0.043,0.0,2459385.628111,0.000689,-0.000689,0,2.9757428,4.1e-06,-4.1e-06,0,4.43,0.074,-0.074,0,6820.0,0.330728,-0.330728,0,18.7018,0.915001,-0.915001,0,1810.83,1817.0,12.0021,0.006,-0.006,0,610.604,9.2515,-9.2515,0,6025.0,134.3,-134.3,0,3.81,0.08,-0.08,0,2.18,0.11,-0.11,0
54.819538,-42.763028,-51.664,0.044,-0.044,0.0,-110.627,0.062,-0.062,0.0,2458385.72367,0.002045,-0.002045,0,4.040413,2.26e-05,-2.26e-05,0,3.5274466,0.2239146,-0.2239146,0,143.394396,12.183512,-12.183512,0,1.5473747,0.1454431,-0.1454431,0,587.586178,1255.7050544,7.757,0.006,-0.006,0,62.7792,0.11585,-0.11585,0,6101.0,193.0,-193.0,0,4.38774,0.262054,-0.262054,0,1.11672,0.0480905,-0.0480905,0
121.311321,-16.595309,-10.511,0.028,-0.028,0.0,-0.051,0.023,-0.023,0.0,2459248.400362,0.0014,-0.0014,0,3.4074188,7.6e-06,-7.6e-06,0,3.111,0.133,-0.133,0,18130.0,5.548,-5.548,0,17.1042,1.379436464048041,-1.379436464048041,0,736.646,1451.0,13.0814,0.007,-0.007,0,805.159,13.462,-13.462,0,6237.0,122.0,-122.0,0,4.33,0.16460809853794883,-0.16460809853794883,0,1.24,0.0740639963527715,-0.0740639963527715,0
324.837407,-24.684266,21.076,0.058,-0.058,0.0,6.347,0.051,-0.051,0.0,2460805.366309,0.001859,-0.001859,0,3.3870505,0.0004951,-0.0004951,0,2.7109339,0.1534674,-0.1534674,0,18938.3068072,786.12756,-786.12756,0,11.6939337,0.6791646,-0.6791646,0,253.3079123,1017.494191,13.7585,0.007,-0.007,0,525.774,11.641,-11.641,0,5113.0,122.0,-122.0,0,4.50946,0.16460809853794883,-0.16460809853794883,0,0.85419,0.0740639963527715,-0.0740639963527715,0
7.330079,-50.140052,27.779,1.146,-1.146,0.0,18.042,1.146,-1.146,0.0,2458360.61731,0.00148,-0.00148,0,6.87168,0.00112,-0.00112,0,3.16,0.165,-0.165,0,39248.4,3340.78,-3340.78,0,28.967,8.47293,-8.47293,0,380.128,1230.0,12.0235,0.006,-0.006,0,292.682,20.790227947403686,-20.790227947403686,0,5446.0,57.0,-57.0,0,4.43,2.0,-2.0,0,1.33,0.03,-0.03,0
323.86462,51.323577,7.911,0.068,-0.068,0.0,4.41,0.063,-0.063,0.0,2460605.160178,0.001665,-0.001665,0,2.6380089,5.9e-06,-5.9e-06,0,3.55,0.433,-0.433,0,1683.0,702.489,-702.489,0,12.8098,2.14567,-2.14567,0,26423.9,3551.0,10.3093,0.02,-0.02,0,523.373,12.7995,-12.7995,0,7495.0,195.4,-195.4,0,3.88,0.09,-0.09,0,2.5,0.1,-0.1,0
146.331746,3.094481,-16.476,0.198,-0.198,0.0,12.701,0.264,-0.264,0.0,2459990.042782,0.004787,-0.004787,0,1.6660179,4.6e-06,-4.6e-06,0,1.445,0.512,-0.512,0,2090.0,14.6173,-14.6173,0,10.257,1.13691,-1.13691,0,1529.93,1742.0,11.9581,0.007,-0.007,0,735.129,44.564,-44.564,0,5993.3,229.4,-229.4,0,3.9,0.1,-0.1,0,2.01,0.15,-0.15,0
268.693269,-53.392923,-2.431,0.05,-0.05,0.0,-8.443,0.05,-0.05,0.0,2459387.736148,0.000774,-0.000774,0,1.0815202,1.7e-06,-1.7e-06,0,1.317,0.077,-0.077,0,9050.0,7.05463,-7.05463,0,17.3782,1.0167,-1.0167,0,1428.47,1712.0,12.4794,0.006,-0.006,0,834.968,20.203,-20.203,0,6260.0,133.8,-133.8,0,4.02,0.09,-0.09,0,1.78,0.09,-0.09,0
109.388382,-19.828939,-14.285,0.048,-0.048,0.0,6.141,0.048,-0.048,0.0,2459246.158055,0.001055,-0.001055,0,4.2809767,0.0001609,-0.0001609,0,3.145,0.188,-0.188,0,7520.0,2.402,-2.402,0,13.0113,0.672296,-0.672296,0,445.261,1279.0,10.8961,0.006,-0.006,0,328.802,3.656,-3.656,0,5964.0,130.5,-130.5,0,4.13,0.08,-0.08,0,1.49,0.07,-0.07,0
178.369356,47.971471,5.321,0.019,-0.019,0.0,-4.474,0.025,-0.025,0.0,2459616.90412,0.004627,-0.004627,0,17.8961832,0.0066957,-0.0066957,0,5.8302347,0.4521538,-0.4521538,0,6620.0097774,430.088,-430.088,0,11.0501866,0.8397296,-0.8397296,0,91.586263,789.0006014,13.0658,0.007,-0.007,0,720.54,11.225,-11.225,0,5767.33,30.3263,-30.3263,0,4.22267,0.16460809853794883,-0.16460809853794883,0,1.30053,0.0740639963527715,-0.0740639963527715,0
108.382077,9.639457,-9.202,0.041,-0.041,0.0,-5.476,0.037,-0.037,0.0,2459222.28434,0.001927,-0.001927,0,3.9155539,1.42e-05,-1.42e-05,0,3.72,0.273,-0.273,0,12003.0,367.933,-367.933,0,16.5322,0.88218,-0.88218,0,887.712,1520.0,12.8463,0.007,-0.007,0,954.145,21.511,-21.511,0,6285.0,129.6,-129.6,0,4.11,0.08,-0.08,0,1.62,0.08,-0.08,0
235.152828,-81.208241,-3.915,0.038,-0.038,0.0,-21.842,0.039,-0.039,0.0,2460069.763644,0.002779,-0.002779,0,2.0915616,1.26e-05,-1.26e-05,0,3.634,0.241,-0.241,0,2560.0,552.079,-552.079,0,14.2961,4.26469,-4.26469,0,10148.1,2796.0,11.9139,0.006,-0.006,0,439.874,4.431,-4.431,0,5551.0,131.6,-131.6,0,4.01,0.08,-0.08,0,1.62,0.09,-0.09,0
302.773447,16.189714,-414.664,0.261,-0.261,0.0,398.48,0.286,-0.286,0.0,2459776.255982,0.0018,-0.0018,0,12.9256051,0.0023249,-0.0023249,0,1.691,0.136,-0.136,0,790.0,0.544021,-0.544021,0,2.53704,0.14658,-0.14658,0,8.71939,478.0,6.5715,0.006,-0.006,0,20.4581,0.03785,-0.03785,0,5132.0,104.0,-104.0,0,4.49,0.08,-0.08,0,0.88,0.04,-0.04,0
295.556776,32.614099,5.939,0.028,-0.028,0.0,13.712,0.028,-0.028,0.0,2459445.482548,0.000758,-0.000758,0,1.5039495,5.2e-06,-5.2e-06,0,1.857,0.336,-0.336,0,25120.0,720.038,-720.038,0,17.3816,3.08744,-3.08744,0,1141.17,1619.0,12.8953,0.006,-0.006,0,413.169,2.803,-2.803,0,5623.0,132.1,-132.1,0,4.54,0.08,-0.08,0,0.95,0.07,-0.07,0
237.986823,67.039685,-22.247,0.028,-0.028,0.0,22.007,0.024,-0.024,0.0,2459836.287468,0.004249,-0.004249,0,10.1045108,6.24e-05,-6.24e-05,0,3.23,0.375,-0.375,0,1490.0,98.0566,-98.0566,0,3.3818,0.251105,-0.251105,0,47.9649,733.0,12.4983,0.007,-0.007,0,306.261,1.2275,-1.2275,0,5053.0,125.6,-125.6,0,4.46,0.09,-0.09,0,0.9,0.06,-0.06,0
0.974631,64.77632,-2.869,0.033,-0.033,0.0,-1.98,0.028,-0.028,0.0,2459879.948933,0.001259,-0.001259,0,3.7027104,5.8e-06,-5.8e-06,0,3.572,0.205,-0.205,0,12813.0,375.469,-375.469,0,21.058,0.868727,-0.868727,0,1803.49,1815.0,12.5696,0.024,-0.024,0,878.067,15.691,-15.691,0,7493.0,216.7,-216.7,0,4.12,0.08,-0.08,0,1.9,0.07,-0.07,0
281.767709,54.910682,0.71,2.0,-2.0,0.0,71.59,2.0,-2.0,0.0,2459660.640991,0.005492,-0.005492,0,3.8776815,1.02e-05,-1.02e-05,0,1.0297542,0.480205,-0.480205,0,1077.9105507,131.87047,-131.87047,0,1.365807,1.7800511,-1.7800511,0,14.7343811,499.6923767,11.9589,0.018,-0.018,0,62.55347,20.790227947403686,-20.790227947403686,0,3340.0,157.0,-157.0,0,4.81708,0.0072412,-0.0072412,0,0.410465,0.0147749,-0.0147749,0
200.007062,-34.634937,-26.964,0.059,-0.059,0.0,-2.46,0.073,-0.073,0.0,2460062.895722,0.003665,-0.003665,0,3.6462287,2.39e-05,-2.39e-05,0,3.662,0.392,-0.392,0,6153.0,382.797,-382.797,0,14.2198,1.379436464048041,-1.379436464048041,0,721.653,1443.0,13.2336,0.006,-0.006,0,1077.53,39.685,-39.685,0,5707.0,122.0,-122.0,0,3.92,0.16460809853794883,-0.16460809853794883,0,1.84,0.0740639963527715,-0.0740639963527715,0
345.943472,49.366393,1.272,0.027,-0.027,0.0,-6.174,0.026,-0.026,0.0,2459880.187207,0.002475,-0.002475,0,4.3518774,1.34e-05,-1.34e-05,0,3.284,0.306,-0.306,0,6682.0,258.491,-258.491,0,12.0164,0.619462,-0.619462,0,673.068,1419.0,12.6848,0.009,-0.009,0,891.159,13.56,-13.56,0,6496.3,103.2,-103.2,0,4.15,0.08,-0.08,0,1.61,0.07,-0.07,0
77.588903,39.673657,-0.991,0.044,-0.044,0.0,-0.604,0.031,-0.031,0.0,2459933.829498,0.002952,-0.002952,0,5.1941869,2.4e-05,-2.4e-05,0,1.581,0.316,-0.316,0,5955.0,1120.21,-1120.21,0,10.8037,1.379436464048041,-1.379436464048041,0,85.2496,846.0,13.2012,0.011,-0.011,0,621.191,9.703,-9.703,0,6085.6,129.7,-129.7,0,4.43,0.16460809853794883,-0.16460809853794883,0,1.08,0.0740639963527715,-0.0740639963527715,0
